id,Age
83885,12
83886,11
83887,11
83888,6
83889,9
83890,5
83891,8
83892,13
83893,8
83894,8
83895,11
83896,12
83897,13
83898,11
83899,12
83900,11
83901,8
83902,6
83903,12
83904,10
83905,11
83906,11
83907,10
83908,7
83909,10
83910,12
83911,5
83912,6
83913,12
83914,10
83915,10
83916,7
83917,10
83918,8
83919,9
83920,11
83921,8
83922,14
83923,8
83924,10
83925,10
83926,10
83927,11
83928,7
83929,8
83930,11
83931,10
83932,11
83933,11
83934,12
83935,10
83936,10
83937,11
83938,9
83939,11
83940,10
83941,9
83942,11
83943,11
83944,8
83945,11
83946,8
83947,9
83948,11
83949,4
83950,8
83951,8
83952,9
83953,7
83954,11
83955,10
83956,12
83957,11
83958,10
83959,5
83960,12
83961,9
83962,11
83963,8
83964,13
83965,12
83966,9
83967,11
83968,9
83969,10
83970,12
83971,11
83972,13
83973,11
83974,11
83975,11
83976,4
83977,11
83978,12
83979,9
83980,11
83981,9
83982,10
83983,8
83984,4
83985,11
83986,12
83987,10
83988,12
83989,6
83990,11
83991,5
83992,8
83993,10
83994,9
83995,11
83996,10
83997,8
83998,11
83999,13
84000,6
84001,10
84002,10
84003,5
84004,8
84005,11
84006,9
84007,5
84008,11
84009,11
84010,9
84011,6
84012,11
84013,10
84014,4
84015,7
84016,11
84017,11
84018,4
84019,6
84020,12
84021,7
84022,11
84023,10
84024,10
84025,12
84026,9
84027,11
84028,11
84029,8
84030,10
84031,9
84032,11
84033,10
84034,10
84035,10
84036,13
84037,8
84038,11
84039,13
84040,12
84041,10
84042,6
84043,9
84044,12
84045,9
84046,9
84047,6
84048,12
84049,10
84050,11
84051,11
84052,9
84053,6
84054,7
84055,8
84056,10
84057,9
84058,9
84059,11
84060,12
84061,11
84062,11
84063,8
84064,7
84065,10
84066,13
84067,9
84068,6
84069,11
84070,13
84071,8
84072,8
84073,12
84074,10
84075,10
84076,11
84077,8
84078,10
84079,6
84080,12
84081,8
84082,13
84083,6
84084,10
84085,11
84086,13
84087,11
84088,12
84089,7
84090,12
84091,9
84092,11
84093,6
84094,6
84095,9
84096,11
84097,10
84098,11
84099,8
84100,12
84101,11
84102,11
84103,11
84104,9
84105,11
84106,12
84107,11
84108,9
84109,7
84110,9
84111,6
84112,12
84113,8
84114,10
84115,11
84116,12
84117,10
84118,6
84119,10
84120,11
84121,12
84122,9
84123,12
84124,11
84125,7
84126,11
84127,13
84128,6
84129,7
84130,11
84131,7
84132,10
84133,7
84134,13
84135,10
84136,7
84137,10
84138,12
84139,12
84140,10
84141,12
84142,10
84143,10
84144,10
84145,8
84146,8
84147,12
84148,11
84149,8
84150,11
84151,6
84152,7
84153,10
84154,13
84155,11
84156,12
84157,9
84158,10
84159,8
84160,8
84161,13
84162,10
84163,11
84164,13
84165,7
84166,9
84167,8
84168,11
84169,8
84170,8
84171,11
84172,7
84173,11
84174,11
84175,5
84176,11
84177,9
84178,7
84179,7
84180,13
84181,10
84182,12
84183,7
84184,9
84185,11
84186,13
84187,8
84188,12
84189,11
84190,6
84191,7
84192,5
84193,7
84194,11
84195,11
84196,9
84197,9
84198,4
84199,12
84200,12
84201,11
84202,4
84203,13
84204,11
84205,4
84206,6
84207,8
84208,7
84209,7
84210,11
84211,11
84212,10
84213,12
84214,9
84215,10
84216,12
84217,11
84218,11
84219,11
84220,12
84221,12
84222,6
84223,10
84224,12
84225,13
84226,11
84227,10
84228,8
84229,5
84230,11
84231,9
84232,11
84233,9
84234,8
84235,12
84236,12
84237,12
84238,11
84239,12
84240,12
84241,5
84242,11
84243,10
84244,10
84245,11
84246,11
84247,8
84248,4
84249,12
84250,4
84251,6
84252,11
84253,8
84254,13
84255,9
84256,9
84257,10
84258,7
84259,12
84260,12
84261,12
84262,11
84263,10
84264,10
84265,13
84266,11
84267,12
84268,7
84269,10
84270,10
84271,16
84272,5
84273,6
84274,11
84275,8
84276,10
84277,8
84278,11
84279,10
84280,12
84281,10
84282,11
84283,11
84284,7
84285,9
84286,8
84287,12
84288,8
84289,12
84290,6
84291,9
84292,11
84293,11
84294,11
84295,10
84296,12
84297,8
84298,9
84299,9
84300,9
84301,8
84302,8
84303,8
84304,8
84305,9
84306,7
84307,7
84308,11
84309,11
84310,5
84311,12
84312,10
84313,9
84314,12
84315,12
84316,8
84317,12
84318,11
84319,8
84320,11
84321,12
84322,11
84323,11
84324,10
84325,10
84326,11
84327,11
84328,10
84329,12
84330,13
84331,9
84332,11
84333,14
84334,8
84335,13
84336,7
84337,11
84338,13
84339,10
84340,9
84341,9
84342,8
84343,10
84344,8
84345,15
84346,11
84347,8
84348,7
84349,10
84350,5
84351,9
84352,12
84353,9
84354,8
84355,7
84356,11
84357,7
84358,8
84359,11
84360,7
84361,6
84362,8
84363,10
84364,11
84365,11
84366,7
84367,9
84368,11
84369,10
84370,11
84371,11
84372,10
84373,10
84374,10
84375,8
84376,10
84377,6
84378,11
84379,12
84380,12
84381,9
84382,11
84383,9
84384,10
84385,11
84386,7
84387,12
84388,8
84389,7
84390,10
84391,12
84392,15
84393,11
84394,6
84395,11
84396,7
84397,13
84398,10
84399,8
84400,8
84401,6
84402,11
84403,5
84404,7
84405,9
84406,11
84407,12
84408,7
84409,12
84410,8
84411,8
84412,6
84413,7
84414,11
84415,8
84416,8
84417,10
84418,6
84419,9
84420,11
84421,5
84422,6
84423,9
84424,10
84425,10
84426,11
84427,12
84428,11
84429,10
84430,5
84431,11
84432,4
84433,7
84434,11
84435,11
84436,9
84437,12
84438,10
84439,8
84440,10
84441,11
84442,9
84443,8
84444,8
84445,6
84446,10
84447,11
84448,7
84449,7
84450,11
84451,9
84452,11
84453,4
84454,12
84455,11
84456,13
84457,4
84458,12
84459,12
84460,9
84461,10
84462,10
84463,6
84464,11
84465,9
84466,11
84467,10
84468,12
84469,11
84470,11
84471,8
84472,12
84473,10
84474,6
84475,8
84476,9
84477,8
84478,10
84479,10
84480,8
84481,8
84482,10
84483,11
84484,11
84485,8
84486,11
84487,8
84488,8
84489,11
84490,8
84491,10
84492,11
84493,10
84494,8
84495,6
84496,8
84497,11
84498,12
84499,10
84500,12
84501,10
84502,12
84503,12
84504,12
84505,10
84506,11
84507,12
84508,11
84509,6
84510,8
84511,10
84512,9
84513,11
84514,11
84515,6
84516,9
84517,11
84518,6
84519,11
84520,9
84521,11
84522,12
84523,7
84524,11
84525,12
84526,11
84527,12
84528,4
84529,9
84530,12
84531,10
84532,13
84533,9
84534,7
84535,7
84536,7
84537,11
84538,10
84539,11
84540,12
84541,10
84542,11
84543,10
84544,10
84545,8
84546,7
84547,5
84548,12
84549,8
84550,4
84551,9
84552,6
84553,7
84554,9
84555,8
84556,8
84557,11
84558,13
84559,6
84560,9
84561,11
84562,4
84563,13
84564,10
84565,11
84566,12
84567,10
84568,5
84569,9
84570,11
84571,11
84572,7
84573,9
84574,9
84575,8
84576,11
84577,8
84578,4
84579,11
84580,7
84581,10
84582,8
84583,12
84584,12
84585,11
84586,11
84587,8
84588,10
84589,6
84590,8
84591,11
84592,11
84593,10
84594,12
84595,10
84596,5
84597,11
84598,5
84599,4
84600,4
84601,9
84602,9
84603,9
84604,7
84605,11
84606,10
84607,10
84608,11
84609,9
84610,10
84611,7
84612,12
84613,12
84614,6
84615,12
84616,9
84617,7
84618,9
84619,14
84620,10
84621,11
84622,9
84623,9
84624,5
84625,10
84626,10
84627,11
84628,11
84629,13
84630,4
84631,11
84632,10
84633,9
84634,9
84635,12
84636,6
84637,10
84638,9
84639,11
84640,12
84641,14
84642,7
84643,10
84644,6
84645,8
84646,12
84647,6
84648,12
84649,12
84650,12
84651,14
84652,11
84653,10
84654,4
84655,12
84656,10
84657,7
84658,9
84659,10
84660,8
84661,12
84662,10
84663,10
84664,8
84665,10
84666,11
84667,11
84668,11
84669,9
84670,11
84671,10
84672,8
84673,9
84674,13
84675,11
84676,8
84677,9
84678,10
84679,7
84680,11
84681,7
84682,10
84683,11
84684,6
84685,8
84686,12
84687,4
84688,7
84689,4
84690,10
84691,8
84692,11
84693,9
84694,12
84695,9
84696,10
84697,7
84698,6
84699,5
84700,8
84701,11
84702,10
84703,7
84704,8
84705,7
84706,12
84707,8
84708,5
84709,12
84710,9
84711,11
84712,11
84713,10
84714,12
84715,9
84716,8
84717,7
84718,9
84719,7
84720,6
84721,14
84722,8
84723,9
84724,7
84725,9
84726,12
84727,11
84728,4
84729,9
84730,11
84731,15
84732,11
84733,11
84734,13
84735,12
84736,11
84737,9
84738,10
84739,11
84740,8
84741,8
84742,12
84743,9
84744,6
84745,12
84746,11
84747,10
84748,6
84749,10
84750,12
84751,8
84752,10
84753,12
84754,6
84755,8
84756,6
84757,6
84758,9
84759,12
84760,9
84761,13
84762,12
84763,7
84764,8
84765,11
84766,11
84767,11
84768,7
84769,9
84770,7
84771,11
84772,12
84773,8
84774,9
84775,13
84776,6
84777,7
84778,12
84779,10
84780,5
84781,9
84782,10
84783,7
84784,10
84785,11
84786,8
84787,11
84788,11
84789,13
84790,12
84791,7
84792,15
84793,8
84794,9
84795,12
84796,12
84797,7
84798,11
84799,9
84800,11
84801,11
84802,11
84803,10
84804,10
84805,12
84806,8
84807,12
84808,9
84809,7
84810,8
84811,7
84812,9
84813,6
84814,12
84815,12
84816,14
84817,11
84818,11
84819,11
84820,10
84821,8
84822,10
84823,8
84824,10
84825,10
84826,12
84827,10
84828,5
84829,9
84830,8
84831,6
84832,9
84833,4
84834,11
84835,10
84836,11
84837,10
84838,12
84839,9
84840,4
84841,11
84842,10
84843,12
84844,11
84845,4
84846,10
84847,6
84848,6
84849,12
84850,10
84851,10
84852,6
84853,13
84854,13
84855,9
84856,10
84857,6
84858,11
84859,12
84860,9
84861,10
84862,11
84863,6
84864,12
84865,12
84866,11
84867,9
84868,12
84869,6
84870,11
84871,12
84872,9
84873,12
84874,7
84875,11
84876,9
84877,8
84878,11
84879,11
84880,10
84881,12
84882,6
84883,10
84884,8
84885,9
84886,10
84887,10
84888,11
84889,11
84890,11
84891,10
84892,13
84893,8
84894,11
84895,11
84896,11
84897,8
84898,10
84899,4
84900,15
84901,8
84902,10
84903,13
84904,15
84905,12
84906,12
84907,11
84908,12
84909,9
84910,12
84911,11
84912,7
84913,11
84914,10
84915,13
84916,7
84917,11
84918,9
84919,8
84920,6
84921,11
84922,12
84923,6
84924,4
84925,8
84926,7
84927,6
84928,8
84929,9
84930,10
84931,9
84932,9
84933,12
84934,13
84935,10
84936,10
84937,12
84938,10
84939,10
84940,8
84941,10
84942,9
84943,6
84944,11
84945,8
84946,11
84947,6
84948,8
84949,6
84950,4
84951,7
84952,6
84953,13
84954,9
84955,12
84956,4
84957,8
84958,9
84959,9
84960,8
84961,12
84962,10
84963,7
84964,11
84965,9
84966,12
84967,11
84968,10
84969,9
84970,11
84971,12
84972,10
84973,10
84974,11
84975,11
84976,10
84977,13
84978,9
84979,8
84980,10
84981,9
84982,12
84983,7
84984,10
84985,11
84986,7
84987,9
84988,8
84989,9
84990,7
84991,9
84992,10
84993,10
84994,10
84995,7
84996,7
84997,11
84998,10
84999,4
85000,12
85001,13
85002,9
85003,11
85004,7
85005,9
85006,13
85007,11
85008,12
85009,11
85010,13
85011,4
85012,15
85013,8
85014,12
85015,11
85016,11
85017,11
85018,9
85019,12
85020,9
85021,8
85022,8
85023,7
85024,10
85025,12
85026,11
85027,12
85028,7
85029,7
85030,11
85031,10
85032,8
85033,9
85034,10
85035,6
85036,11
85037,10
85038,8
85039,7
85040,9
85041,12
85042,8
85043,10
85044,8
85045,7
85046,8
85047,12
85048,10
85049,12
85050,11
85051,6
85052,11
85053,7
85054,9
85055,11
85056,11
85057,12
85058,9
85059,10
85060,10
85061,8
85062,7
85063,13
85064,12
85065,9
85066,8
85067,7
85068,10
85069,10
85070,9
85071,13
85072,14
85073,13
85074,10
85075,8
85076,7
85077,11
85078,12
85079,6
85080,10
85081,11
85082,11
85083,8
85084,12
85085,10
85086,11
85087,11
85088,10
85089,11
85090,8
85091,10
85092,5
85093,11
85094,8
85095,5
85096,8
85097,11
85098,9
85099,15
85100,5
85101,10
85102,13
85103,12
85104,10
85105,13
85106,7
85107,10
85108,10
85109,8
85110,10
85111,8
85112,7
85113,15
85114,12
85115,10
85116,8
85117,10
85118,8
85119,11
85120,8
85121,7
85122,8
85123,10
85124,11
85125,11
85126,11
85127,10
85128,11
85129,9
85130,6
85131,12
85132,15
85133,10
85134,8
85135,6
85136,11
85137,12
85138,10
85139,10
85140,7
85141,11
85142,9
85143,10
85144,7
85145,10
85146,9
85147,12
85148,10
85149,10
85150,9
85151,7
85152,10
85153,8
85154,9
85155,7
85156,11
85157,9
85158,11
85159,9
85160,10
85161,12
85162,10
85163,8
85164,11
85165,10
85166,6
85167,12
85168,10
85169,12
85170,7
85171,9
85172,9
85173,12
85174,11
85175,11
85176,8
85177,15
85178,15
85179,13
85180,12
85181,9
85182,9
85183,10
85184,10
85185,9
85186,4
85187,11
85188,8
85189,10
85190,5
85191,10
85192,8
85193,11
85194,15
85195,13
85196,10
85197,8
85198,10
85199,13
85200,11
85201,7
85202,13
85203,9
85204,10
85205,7
85206,10
85207,7
85208,10
85209,15
85210,10
85211,8
85212,5
85213,8
85214,8
85215,10
85216,11
85217,8
85218,12
85219,11
85220,10
85221,12
85222,7
85223,9
85224,8
85225,8
85226,4
85227,6
85228,9
85229,14
85230,10
85231,8
85232,8
85233,11
85234,12
85235,10
85236,8
85237,10
85238,8
85239,7
85240,13
85241,10
85242,7
85243,12
85244,6
85245,8
85246,8
85247,12
85248,11
85249,12
85250,11
85251,13
85252,12
85253,11
85254,10
85255,7
85256,11
85257,8
85258,10
85259,10
85260,10
85261,13
85262,4
85263,9
85264,12
85265,9
85266,8
85267,10
85268,9
85269,11
85270,8
85271,6
85272,7
85273,10
85274,10
85275,11
85276,12
85277,10
85278,9
85279,10
85280,12
85281,8
85282,11
85283,12
85284,13
85285,9
85286,13
85287,6
85288,8
85289,9
85290,14
85291,11
85292,11
85293,10
85294,10
85295,10
85296,11
85297,10
85298,12
85299,11
85300,10
85301,10
85302,8
85303,11
85304,9
85305,11
85306,4
85307,11
85308,12
85309,11
85310,11
85311,10
85312,12
85313,10
85314,9
85315,12
85316,12
85317,7
85318,13
85319,10
85320,9
85321,12
85322,7
85323,10
85324,9
85325,10
85326,11
85327,11
85328,9
85329,9
85330,11
85331,7
85332,9
85333,9
85334,8
85335,11
85336,12
85337,11
85338,5
85339,9
85340,7
85341,10
85342,4
85343,12
85344,6
85345,8
85346,12
85347,10
85348,7
85349,12
85350,10
85351,9
85352,12
85353,10
85354,6
85355,10
85356,10
85357,10
85358,11
85359,11
85360,6
85361,10
85362,8
85363,10
85364,10
85365,9
85366,9
85367,12
85368,10
85369,7
85370,9
85371,12
85372,8
85373,13
85374,7
85375,11
85376,6
85377,11
85378,6
85379,11
85380,10
85381,11
85382,7
85383,12
85384,6
85385,11
85386,6
85387,7
85388,11
85389,7
85390,7
85391,10
85392,11
85393,7
85394,15
85395,8
85396,12
85397,12
85398,11
85399,11
85400,8
85401,8
85402,7
85403,12
85404,10
85405,10
85406,12
85407,11
85408,8
85409,11
85410,6
85411,9
85412,5
85413,9
85414,8
85415,10
85416,4
85417,12
85418,12
85419,12
85420,4
85421,12
85422,10
85423,6
85424,10
85425,10
85426,11
85427,9
85428,5
85429,13
85430,12
85431,4
85432,10
85433,12
85434,10
85435,10
85436,8
85437,12
85438,10
85439,11
85440,12
85441,7
85442,6
85443,11
85444,10
85445,6
85446,10
85447,11
85448,11
85449,7
85450,10
85451,11
85452,8
85453,11
85454,4
85455,10
85456,8
85457,11
85458,4
85459,13
85460,12
85461,9
85462,8
85463,8
85464,10
85465,7
85466,10
85467,11
85468,11
85469,8
85470,9
85471,6
85472,8
85473,9
85474,11
85475,13
85476,10
85477,12
85478,11
85479,9
85480,11
85481,13
85482,9
85483,9
85484,11
85485,10
85486,12
85487,9
85488,9
85489,8
85490,7
85491,7
85492,11
85493,11
85494,8
85495,13
85496,9
85497,9
85498,10
85499,11
85500,9
85501,10
85502,12
85503,10
85504,7
85505,12
85506,11
85507,6
85508,9
85509,10
85510,12
85511,9
85512,10
85513,9
85514,11
85515,6
85516,8
85517,7
85518,6
85519,7
85520,11
85521,10
85522,10
85523,11
85524,9
85525,7
85526,12
85527,11
85528,11
85529,9
85530,5
85531,7
85532,9
85533,10
85534,13
85535,11
85536,11
85537,7
85538,12
85539,11
85540,7
85541,12
85542,10
85543,8
85544,12
85545,12
85546,8
85547,11
85548,9
85549,7
85550,7
85551,10
85552,11
85553,7
85554,11
85555,11
85556,12
85557,8
85558,10
85559,6
85560,11
85561,8
85562,11
85563,8
85564,8
85565,11
85566,11
85567,10
85568,9
85569,12
85570,11
85571,8
85572,10
85573,11
85574,12
85575,11
85576,10
85577,7
85578,10
85579,12
85580,9
85581,4
85582,12
85583,11
85584,10
85585,13
85586,12
85587,10
85588,11
85589,4
85590,11
85591,9
85592,12
85593,13
85594,11
85595,7
85596,5
85597,11
85598,11
85599,4
85600,6
85601,8
85602,11
85603,7
85604,10
85605,11
85606,11
85607,5
85608,11
85609,9
85610,12
85611,7
85612,10
85613,12
85614,11
85615,12
85616,8
85617,11
85618,10
85619,11
85620,9
85621,10
85622,10
85623,10
85624,11
85625,12
85626,11
85627,7
85628,11
85629,8
85630,10
85631,7
85632,9
85633,11
85634,8
85635,10
85636,5
85637,11
85638,8
85639,10
85640,9
85641,10
85642,10
85643,10
85644,10
85645,11
85646,13
85647,12
85648,10
85649,8
85650,12
85651,7
85652,13
85653,11
85654,12
85655,9
85656,8
85657,10
85658,8
85659,9
85660,13
85661,10
85662,11
85663,9
85664,11
85665,10
85666,12
85667,8
85668,11
85669,10
85670,9
85671,6
85672,10
85673,8
85674,8
85675,10
85676,11
85677,12
85678,8
85679,7
85680,11
85681,11
85682,11
85683,10
85684,10
85685,13
85686,9
85687,7
85688,9
85689,4
85690,12
85691,10
85692,11
85693,11
85694,11
85695,10
85696,5
85697,10
85698,9
85699,9
85700,6
85701,10
85702,6
85703,11
85704,12
85705,15
85706,9
85707,8
85708,11
85709,8
85710,4
85711,9
85712,11
85713,8
85714,6
85715,11
85716,9
85717,6
85718,12
85719,7
85720,10
85721,12
85722,11
85723,10
85724,6
85725,9
85726,8
85727,14
85728,10
85729,7
85730,8
85731,8
85732,11
85733,7
85734,9
85735,6
85736,10
85737,8
85738,9
85739,10
85740,7
85741,11
85742,10
85743,11
85744,13
85745,11
85746,13
85747,7
85748,10
85749,12
85750,10
85751,10
85752,8
85753,9
85754,8
85755,11
85756,12
85757,11
85758,12
85759,11
85760,10
85761,11
85762,11
85763,7
85764,12
85765,11
85766,11
85767,11
85768,12
85769,13
85770,7
85771,10
85772,10
85773,9
85774,12
85775,8
85776,12
85777,9
85778,8
85779,5
85780,12
85781,10
85782,6
85783,8
85784,10
85785,7
85786,11
85787,13
85788,12
85789,11
85790,10
85791,12
85792,6
85793,11
85794,10
85795,11
85796,4
85797,10
85798,8
85799,9
85800,11
85801,5
85802,11
85803,11
85804,5
85805,10
85806,12
85807,9
85808,11
85809,7
85810,11
85811,10
85812,12
85813,10
85814,6
85815,11
85816,10
85817,8
85818,11
85819,12
85820,10
85821,8
85822,10
85823,12
85824,11
85825,11
85826,11
85827,10
85828,12
85829,12
85830,11
85831,11
85832,6
85833,11
85834,10
85835,9
85836,11
85837,10
85838,9
85839,13
85840,10
85841,10
85842,11
85843,12
85844,10
85845,12
85846,12
85847,9
85848,9
85849,8
85850,11
85851,10
85852,12
85853,9
85854,13
85855,9
85856,10
85857,14
85858,12
85859,9
85860,10
85861,11
85862,5
85863,7
85864,9
85865,10
85866,10
85867,10
85868,12
85869,11
85870,13
85871,12
85872,12
85873,11
85874,4
85875,12
85876,7
85877,11
85878,10
85879,8
85880,11
85881,10
85882,11
85883,11
85884,7
85885,5
85886,11
85887,12
85888,9
85889,8
85890,5
85891,10
85892,10
85893,7
85894,11
85895,11
85896,7
85897,10
85898,12
85899,6
85900,11
85901,11
85902,10
85903,13
85904,8
85905,12
85906,10
85907,13
85908,11
85909,8
85910,11
85911,7
85912,5
85913,7
85914,10
85915,13
85916,4
85917,9
85918,13
85919,12
85920,11
85921,9
85922,12
85923,12
85924,11
85925,9
85926,10
85927,8
85928,4
85929,12
85930,8
85931,10
85932,7
85933,9
85934,7
85935,9
85936,12
85937,12
85938,10
85939,12
85940,5
85941,10
85942,8
85943,6
85944,11
85945,7
85946,5
85947,12
85948,10
85949,10
85950,8
85951,12
85952,10
85953,11
85954,4
85955,11
85956,8
85957,12
85958,12
85959,12
85960,12
85961,10
85962,10
85963,8
85964,10
85965,4
85966,4
85967,8
85968,8
85969,11
85970,8
85971,11
85972,8
85973,12
85974,11
85975,10
85976,12
85977,12
85978,7
85979,6
85980,12
85981,11
85982,12
85983,8
85984,8
85985,6
85986,11
85987,11
85988,9
85989,11
85990,8
85991,11
85992,9
85993,12
85994,11
85995,8
85996,11
85997,7
85998,10
85999,9
86000,11
86001,7
86002,6
86003,6
86004,10
86005,11
86006,7
86007,11
86008,9
86009,9
86010,12
86011,7
86012,10
86013,8
86014,13
86015,11
86016,12
86017,10
86018,9
86019,6
86020,15
86021,11
86022,11
86023,7
86024,12
86025,10
86026,12
86027,11
86028,8
86029,11
86030,12
86031,9
86032,9
86033,8
86034,10
86035,10
86036,5
86037,11
86038,10
86039,7
86040,8
86041,7
86042,12
86043,6
86044,11
86045,7
86046,7
86047,9
86048,8
86049,11
86050,8
86051,10
86052,11
86053,11
86054,11
86055,8
86056,15
86057,14
86058,11
86059,10
86060,9
86061,11
86062,9
86063,11
86064,11
86065,8
86066,11
86067,10
86068,9
86069,10
86070,8
86071,8
86072,11
86073,6
86074,11
86075,8
86076,10
86077,13
86078,10
86079,9
86080,11
86081,9
86082,12
86083,8
86084,11
86085,12
86086,11
86087,12
86088,11
86089,7
86090,9
86091,9
86092,10
86093,12
86094,13
86095,11
86096,11
86097,7
86098,6
86099,11
86100,10
86101,7
86102,12
86103,7
86104,4
86105,11
86106,6
86107,6
86108,10
86109,12
86110,10
86111,8
86112,7
86113,6
86114,7
86115,11
86116,11
86117,12
86118,7
86119,6
86120,4
86121,10
86122,11
86123,6
86124,7
86125,7
86126,8
86127,10
86128,10
86129,9
86130,8
86131,10
86132,9
86133,6
86134,11
86135,11
86136,8
86137,6
86138,11
86139,9
86140,11
86141,9
86142,8
86143,11
86144,11
86145,10
86146,11
86147,10
86148,8
86149,9
86150,11
86151,9
86152,5
86153,15
86154,13
86155,10
86156,11
86157,8
86158,8
86159,12
86160,6
86161,10
86162,9
86163,12
86164,10
86165,6
86166,12
86167,12
86168,11
86169,6
86170,7
86171,10
86172,10
86173,11
86174,9
86175,9
86176,12
86177,10
86178,12
86179,7
86180,6
86181,7
86182,10
86183,6
86184,7
86185,9
86186,11
86187,10
86188,6
86189,7
86190,7
86191,10
86192,11
86193,12
86194,9
86195,9
86196,10
86197,6
86198,7
86199,10
86200,11
86201,11
86202,7
86203,10
86204,11
86205,6
86206,11
86207,8
86208,11
86209,10
86210,9
86211,11
86212,10
86213,15
86214,5
86215,5
86216,7
86217,11
86218,8
86219,9
86220,12
86221,10
86222,5
86223,9
86224,11
86225,12
86226,12
86227,7
86228,11
86229,8
86230,11
86231,12
86232,4
86233,7
86234,11
86235,12
86236,13
86237,12
86238,13
86239,12
86240,9
86241,7
86242,6
86243,10
86244,11
86245,11
86246,9
86247,11
86248,9
86249,10
86250,12
86251,12
86252,10
86253,5
86254,7
86255,4
86256,10
86257,12
86258,8
86259,11
86260,10
86261,9
86262,10
86263,11
86264,10
86265,9
86266,9
86267,10
86268,6
86269,4
86270,9
86271,12
86272,10
86273,9
86274,12
86275,13
86276,10
86277,11
86278,11
86279,8
86280,12
86281,8
86282,12
86283,8
86284,11
86285,10
86286,9
86287,7
86288,8
86289,9
86290,12
86291,11
86292,11
86293,11
86294,7
86295,10
86296,6
86297,6
86298,7
86299,9
86300,5
86301,9
86302,11
86303,9
86304,10
86305,8
86306,7
86307,11
86308,4
86309,9
86310,11
86311,12
86312,9
86313,10
86314,10
86315,7
86316,9
86317,11
86318,6
86319,11
86320,8
86321,7
86322,10
86323,10
86324,11
86325,9
86326,9
86327,13
86328,12
86329,9
86330,7
86331,9
86332,11
86333,8
86334,7
86335,8
86336,10
86337,8
86338,11
86339,9
86340,8
86341,6
86342,9
86343,9
86344,6
86345,11
86346,8
86347,10
86348,12
86349,9
86350,10
86351,13
86352,12
86353,11
86354,9
86355,13
86356,4
86357,10
86358,5
86359,6
86360,11
86361,11
86362,11
86363,12
86364,13
86365,7
86366,11
86367,10
86368,9
86369,13
86370,7
86371,8
86372,6
86373,5
86374,8
86375,12
86376,9
86377,10
86378,11
86379,9
86380,11
86381,10
86382,5
86383,13
86384,6
86385,5
86386,8
86387,11
86388,5
86389,8
86390,9
86391,6
86392,8
86393,12
86394,9
86395,11
86396,8
86397,12
86398,8
86399,6
86400,11
86401,9
86402,8
86403,12
86404,9
86405,11
86406,9
86407,5
86408,5
86409,10
86410,5
86411,8
86412,12
86413,12
86414,10
86415,11
86416,14
86417,11
86418,7
86419,12
86420,10
86421,8
86422,7
86423,12
86424,6
86425,12
86426,9
86427,12
86428,8
86429,11
86430,8
86431,12
86432,12
86433,10
86434,11
86435,11
86436,4
86437,8
86438,10
86439,11
86440,9
86441,11
86442,9
86443,12
86444,10
86445,6
86446,9
86447,11
86448,11
86449,11
86450,6
86451,9
86452,11
86453,8
86454,9
86455,10
86456,8
86457,4
86458,9
86459,8
86460,12
86461,9
86462,8
86463,11
86464,9
86465,8
86466,12
86467,11
86468,10
86469,11
86470,8
86471,9
86472,10
86473,11
86474,12
86475,11
86476,10
86477,11
86478,12
86479,7
86480,9
86481,11
86482,11
86483,9
86484,8
86485,11
86486,12
86487,7
86488,11
86489,11
86490,11
86491,4
86492,11
86493,11
86494,7
86495,9
86496,6
86497,8
86498,9
86499,10
86500,12
86501,9
86502,6
86503,15
86504,13
86505,10
86506,11
86507,11
86508,10
86509,10
86510,8
86511,10
86512,5
86513,12
86514,9
86515,8
86516,10
86517,8
86518,10
86519,12
86520,12
86521,8
86522,10
86523,9
86524,10
86525,11
86526,8
86527,7
86528,7
86529,7
86530,9
86531,11
86532,11
86533,4
86534,11
86535,10
86536,11
86537,8
86538,6
86539,9
86540,10
86541,11
86542,9
86543,7
86544,10
86545,9
86546,10
86547,11
86548,8
86549,11
86550,7
86551,7
86552,8
86553,11
86554,6
86555,6
86556,10
86557,7
86558,11
86559,11
86560,8
86561,10
86562,9
86563,9
86564,11
86565,12
86566,7
86567,9
86568,10
86569,8
86570,10
86571,9
86572,8
86573,10
86574,11
86575,9
86576,10
86577,7
86578,10
86579,5
86580,12
86581,9
86582,7
86583,5
86584,10
86585,13
86586,8
86587,6
86588,6
86589,10
86590,9
86591,11
86592,13
86593,12
86594,5
86595,10
86596,7
86597,7
86598,9
86599,10
86600,10
86601,12
86602,12
86603,9
86604,11
86605,12
86606,12
86607,15
86608,12
86609,12
86610,12
86611,9
86612,4
86613,8
86614,11
86615,8
86616,9
86617,7
86618,6
86619,9
86620,11
86621,10
86622,9
86623,7
86624,8
86625,12
86626,11
86627,8
86628,7
86629,9
86630,6
86631,12
86632,11
86633,8
86634,5
86635,9
86636,6
86637,7
86638,6
86639,7
86640,10
86641,6
86642,8
86643,11
86644,10
86645,11
86646,11
86647,10
86648,11
86649,9
86650,12
86651,11
86652,6
86653,9
86654,10
86655,10
86656,8
86657,11
86658,11
86659,8
86660,11
86661,10
86662,10
86663,9
86664,11
86665,11
86666,10
86667,11
86668,10
86669,11
86670,8
86671,10
86672,13
86673,12
86674,12
86675,9
86676,11
86677,12
86678,9
86679,11
86680,9
86681,12
86682,10
86683,10
